id,price
53893,3251.630966475477
31298,774.6043357279887
6407,4052.395509771133
31879,879.3546416870631
17033,6586.014571617194
5143,3786.1757623927006
48133,2153.369437955451
28252,687.2638505745999
42546,1392.9265361387625
16388,6446.415239814212
23988,12473.077808969912
11326,5047.691148707043
5271,4438.632582156872
35896,890.9307216590714
41337,1409.7369249911317
49212,1943.1503578955562
39574,1215.7847070063544
20956,9242.293304539682
11214,4871.813485269437
38105,968.6238413109677
1126,3009.8993314707404
53214,2409.3611554504605
29162,656.6302016700974
42195,1285.0828108286332
142,2749.2902153339855
51488,2391.052195830318
22264,9893.851543160574
20233,8694.500194408069
15784,6308.861632830125
39054,966.1729637094977
46346,2278.6744344430626
39450,1120.3937988980106
19069,7974.803027991526
29180,716.4927412758188
51406,2205.007978706155
16260,6495.767486210116
43331,1526.6497320554408
13124,5705.864539152979
21473,9695.052611333038
13225,5488.562084460438
29103,679.3866649427691
31985,709.9296670209333
9228,4573.574584795013
23739,12327.219265864562
8282,4390.320327711681
21896,10058.283472533662
16278,6532.335814102986
40615,352.9004085807137
9592,4682.016210662314
40725,1249.2160934618078
21644,9925.071200832808
7312,4209.605710862197
49758,2160.871513053873
15635,6441.795137161276
25351,739.5974338329361
914,2765.681440522105
47565,1659.9627451483866
12622,5364.160240653979
48260,2146.695760469931
14356,5825.912967613836
12744,5389.540786198861
783,2303.785641946746
29091,587.3633718570527
12794,5651.813993558459
39672,1115.0688296332992
44071,1503.4194542101068
22603,10744.297586853045
9622,4577.105364945857
6045,997.6128628924162
32083,809.9395727183983
40738,1273.6395300030817
12914,5465.411174976409
45034,1440.2385726088978
45958,1655.5237826242956
8825,4455.90257424783
23257,11295.199170679665
9260,4540.781026491251
18535,7823.084938681288
52852,2573.5833972774017
12615,5372.980571606389
10637,4850.369743218351
23625,11522.875059456008
47746,1887.2795944790923
16434,6634.191116595768
27289,16955.631043604786
33884,778.9940909945472
5187,3758.7077065174853
4281,3403.3171677384344
52069,1775.8793226822854
46983,1844.6215722157976
10933,4895.626345729241
9842,4709.262437725567
22705,549.6978341200665
35500,937.8625495384513
50129,2501.9956856221506
7581,4321.695113614387
11143,4765.849185600669
34150,787.6008712541116
51509,2115.921458988192
13205,5544.716647900565
24535,12338.207705518846
44416,1944.8777866772107
11008,4934.74067710451
126,2951.6726932646525
40348,1347.9006440027406
22846,11009.532995416277
46093,1685.0059870775476
15169,6130.779873555475
30637,748.1649822155014
48214,2051.9167941597043
47125,1751.2647527336558
46906,1697.7936188286658
3880,3601.5790367556456
23481,11946.871881619776
23151,10652.740214717549
18218,7135.305647332025
40790,1120.030318127705
6192,3931.883216528382
52463,2401.5859471030344
51532,2336.5034078354984
42893,1340.9566400264266
7978,4683.949744590496
3285,3396.8598003660845
12061,5018.355688728847
52710,2358.0754949312286
51732,2538.2636192487917
39553,946.3254784069031
22508,9736.151317988079
23318,11473.88993564984
48557,1838.1166301950652
53438,2852.6779891460283
19731,8273.33636436793
11631,5119.177715054553
45435,1767.5781966374088
52191,2252.370350517045
4707,3418.0015416175556
33455,733.0282161747127
34335,833.4326780899537
3635,3357.0575298401054
47683,2095.1205164659477
30042,983.2319020181567
27349,17637.377917653786
787,2984.2758694423574
7889,4300.614983728086
4971,2830.7052016996277
11827,5006.953602521622
35061,967.0920267339134
15325,6265.619436604917
29745,725.5616507610721
47049,1673.132476925719
20115,8590.991182634989
32804,854.9091762565658
33142,788.270083235886
13512,5613.765149342138
16946,7169.51315127403
33641,925.2165988452325
43509,1246.7403723413845
38998,1194.0328021930982
23535,11304.198829624063
39361,1121.6760863716772
46748,1826.0077593935312
37070,896.8500419087104
44805,1420.5578754614362
25616,14504.89122263186
48889,2018.6118697703423
3548,3539.4199757101105
1299,3032.54600976656
25425,13901.842694254836
47713,1756.2274302283076
12600,5199.348867518875
7772,4259.091905088102
41763,1236.8375736176858
27062,17136.732289854586
45675,1601.019651931496
23268,10990.067613560186
40862,1221.608055884899
10047,640.6470480878997
42234,1079.5711427269525
29547,875.4316573992401
33450,764.46356212522
42828,1445.7959194637515
43429,1359.0359502567335
49839,2054.5182484300894
30119,703.4920284178406
13999,5786.920714028569
19824,8441.86668761131
35765,1019.5775019610483
34535,850.7230514667935
6908,4152.457714779575
11252,5040.937648755211
47697,1819.197650836133
43163,1536.2805274540187
9284,4605.902456706701
14640,6139.230217119944
51066,2258.9488903044476
53224,2068.1800859616596
31955,361.0233602501212
35415,806.1062828884897
12296,5370.911955262829
14501,5990.5686986073815
32345,830.740982740801
30137,746.4077095003267
23588,11573.924817771502
28410,449.1012734915894
37725,954.4612006040661
5126,3865.3970312921665
7399,531.0761680480718
32103,833.7161503651441
5953,3933.8364528349157
26620,16483.63559374578
3943,3500.8455574655054
12546,5373.742074866135
7101,4133.683831159906
42593,1281.7645311083215
13216,5551.586433108281
51281,2510.5420484624738
50607,1957.592054239456
26634,17676.91392781566
49172,2197.0805571295314
17740,7010.475607085948
19261,8092.2306036484915
772,3001.256011991947
27422,17782.338660681864
18115,7160.750139470745
19522,8325.727415257377
13664,5516.716362228683
53276,2334.3755491378215
128,2884.937990151866
41765,1226.4907615316297
369,2815.350589926162
37172,910.6362449274711
53149,2337.037832367041
19674,8117.9461410576405
2480,3020.2606094099465
11347,5044.543775908214
3832,3576.9573350785577
51083,2484.4600120788855
30139,766.3387551069645
3067,3277.8365484960777
31789,834.0311381579813
26442,16073.27056363309
42248,1427.848910792698
9527,4660.64742037169
20210,8540.728939042474
1377,3027.406418655177
18664,7686.476811590921
5685,3742.971617194462
1651,3116.0555106174434
27181,17502.93972053032
21441,9548.15914181068
7627,4351.799414981395
7916,4347.255687777677
53704,2198.32943682322
7523,4160.245619275418
53309,593.5524796200953
26213,15361.858705672737
23242,11171.094255670712
30114,681.6037226610933
48077,2048.8168744854156
51637,686.7487907442046
5296,3811.3885937735795
24046,474.8141370239391
27193,17612.18023443785
46966,557.5532333105002
24305,12484.280444779852
20635,9453.308544871525
20221,8598.539550755882
15009,6202.740959806124
35816,940.5777377963823
27278,17690.875869880267
2143,3135.6367794249527
21471,9953.748776632268
26580,16248.725151212653
27434,17754.352636046602
36922,1129.0000214968932
29873,730.3845309380304
51214,2161.939585786069
40015,1211.2584874814129
53468,2096.050674302707
53205,2262.3270999824344
32870,777.6706882366052
26328,14844.786888024883
38039,1050.113684642336
48471,1967.98836882041
27800,760.3302817598669
16827,6763.091808515757
51054,2099.089565530776
39892,1205.915759959873
3233,3382.6228439815186
4937,3681.261992027925
18365,730.5825545190273
35425,869.6490860130543
42407,1333.5672636611162
29137,731.6882370392996
21229,9439.152036508061
18977,7771.646040528427
10584,4878.086702177436
33549,882.4901434208296
23416,11505.074764280045
17321,6871.216792667841
38625,393.4375868064635
50761,2191.5523210589054
46375,2017.5442041992937
39526,802.2096180894259
23133,11349.893743113444
37635,991.5349923363319
35298,342.89099955055644
50175,2183.772036871782
46198,1649.1861974487074
13880,5658.318588368307
46535,1554.5794400406194
9512,4659.279672640925
28388,620.023731958474
2606,3288.5010507536063
36775,950.7920687143778
23051,10512.341506940375
34415,833.7078315021936
18563,7135.1949406305575
38373,1057.7264152790121
4311,3658.1218549548466
19667,8428.423456480512
10123,4700.8717201111285
33035,821.4562740663059
20827,9139.878849965855
15138,5733.531828655239
29146,735.8243498495831
18429,7719.084625230182
194,2638.115635547285
6274,4055.5599912454963
50702,2092.929955258107
27774,613.7406213638133
52424,2922.2784204769378
2937,3376.7815050853296
29607,734.5757985119562
11193,5010.287458765448
50294,725.9107032503161
31930,651.2505502275599
45501,1693.3511980653639
42977,1487.8675183322448
43067,1451.2478345585187
19909,8476.998251932859
49695,1823.4064419477145
21526,9334.501693643815
39140,1068.0400144826162
48608,2064.3538227339923
34836,800.0826430980924
11771,5214.27165495366
34798,1213.5610203355282
28212,592.1214847521187
27617,18253.482489719016
43506,1506.770202293239
19148,7862.513236247043
52498,2394.5477506997777
1609,3173.3082815193593
30804,1068.1406984104506
1057,624.9099055695879
16759,6806.798510877739
30111,711.4240014752941
35023,878.5989398173188
32518,658.1430812277795
6982,4250.241146271988
23271,11658.993891025999
45819,1988.8317750208153
47474,1640.077430137011
3599,3271.1241253662993
46411,2024.191507508618
19391,8365.707652145746
8601,4346.1624579843265
42474,1318.5256857878303
4399,516.0780936641786
16180,6255.144043494762
44116,1396.4526770381053
30279,244.40557746301056
52613,1986.0067587671838
25182,13216.928293769517
5374,802.7203841047631
47804,1856.5904177333687
10890,4930.936518037106
34180,762.3872304543438
19805,8476.87820646697
31207,671.9228410002579
45797,1737.175227342239
51469,2188.940563406053
32764,752.0124571269807
42361,1713.7503891377928
5067,706.3006323354348
11889,5163.261790796776
47555,1827.4025788403997
22594,10674.613909843141
25573,14118.469795122797
30188,884.9432362005027
53636,729.512446554174
39748,1089.268348276888
8998,4533.336710434083
19440,7700.946652746727
22171,10188.190121965683
5348,3767.8203409484013
47842,1778.4734501276798
16404,5739.628677456552
17578,7060.088903464002
24565,12876.848548498685
52590,2368.472214755937
7123,4110.478333709318
47277,1933.3012020923743
39042,1165.7526762153393
30487,710.0946472871256
9797,4607.954558849986
51502,2290.2204950436208
10407,849.3548440300619
23175,11322.24181764061
23483,11909.266960251956
51381,2440.6545259971936
38830,1206.8302723636334
39009,1253.6502790714294
39469,1125.0335968567124
44820,1301.0853758522426
11139,4935.335685576982
34909,767.9980199859747
6504,4020.172026090244
43383,1215.9210293190408
37977,1083.6011189062701
19425,7768.647517105248
48802,1749.8202690671642
242,2946.0681914794113
42708,1482.3534254901388
3155,3372.148907123814
34291,796.9571824920604
3602,3525.1276857281446
20784,9305.055139210253
40726,1251.5046349996373
40055,1125.8565027865006
5520,3842.605290575091
46041,1674.6666491037213
43068,1649.1009867756693
20427,8380.613660985135
7784,4291.52076199355
28455,691.4122008920276
51894,2459.188282185216
8663,4444.36282821104
47383,1747.5514619350943
10764,4906.843959324855
13105,5500.114803556578
29365,698.4007600720761
9116,4540.645134550099
43576,1561.092254786934
24880,13298.157842038352
20927,8777.76831507371
9818,4615.686611564399
49569,2067.5144859601824
37842,931.7688082358654
35914,1008.2901207570321
23826,11820.381410736369
39389,1228.7531180165497
39129,1054.9495051750382
20309,8754.345870495914
24658,13036.894007452102
21841,9765.88709464885
47177,1637.9369041163336
21050,745.5378043565033
11124,5014.844992329996
36226,911.8594218517101
29335,670.1039978542576
9553,4659.817888499876
45767,1608.745920797217
43959,454.58784213810577
30077,394.004225520599
23936,12163.572479286846
23196,11452.099708017242
53815,2943.3899088837825
15853,6164.786541614369
2513,3374.54541637241
11140,4963.676694692431
2155,2980.7768116853404
19735,8518.851541070868
22083,10155.45995160989
19180,8015.318812312606
53496,3082.024450351808
38722,1018.7988027427746
10788,5015.739679544389
53366,2607.3241882860857
47761,1810.2427577562084
10411,4856.613588154632
46284,1537.1044807314684
42470,1340.6347399562765
38126,855.095680419101
45554,1446.974416941437
22592,10130.029392114466
42223,1282.9775246035315
26365,683.0335106265084
4345,3732.6572507085766
42387,1467.0153560777871
28861,615.4559014520964
25701,750.0127771868429
5679,3873.0778914772054
16013,6483.10492347051
49056,2111.116967146245
20372,685.6280247252471
3314,3279.7736860174336
7827,4336.892120216962
17367,6713.880602325684
22860,10753.249959089397
5970,3910.0138301048064
49194,1943.6797519931315
52362,2375.5293766862633
23673,11736.17363042347
44863,1404.5683446584226
30447,584.699059580551
6395,4050.1443986856502
34633,859.8275090744391
37997,1211.4691038347082
30597,769.4544060543194
18803,7691.416924252462
41554,1158.802587680253
19970,8514.695282381694
582,2834.150605865987
1476,2981.4881913422178
8953,4472.778353084457
52585,2723.905681396838
36510,1041.418005011663
27975,680.6651253914024
6141,3893.824408066477
40045,1296.0922557921767
4128,3821.3773307357733
11514,3811.4195127520616
42709,1411.0557351846328
53629,1272.5223662283424
28432,695.4640326314511
44793,1453.7245445626359
29474,706.7142821264424
24015,12070.68068182751
50282,577.9561649196949
51367,2165.0952573490904
258,3012.1318493675317
34961,400.7616751857422
12898,5402.732620001927
35108,938.4768342371717
46295,403.7155591153496
19656,8324.262191636484
1338,2940.401314818646
9899,4757.581436519111
31074,682.2160545732513
163,2885.9914109864476
9360,669.3608716466078
19158,7927.911664674382
46734,1933.1963296652866
38660,1087.260223342626
37541,1057.435162842532
1757,3169.295994916265
42034,1327.5776523425411
12353,5236.710994121164
34624,800.3313019447232
1143,2873.3739074889636
53171,2480.276390059207
53402,2227.5632437996646
19964,8364.698284626447
37307,978.9521090860071
45986,555.1001439621723
36449,862.9313653263598
29241,802.9644906823414
52159,2911.7939078077543
41563,1161.7586450090057
15223,5788.058064426012
49371,2087.4631533003158
16212,6494.057815492033
36312,841.8062935304079
280,2542.4123420872165
50159,2261.265510922298
19924,8236.15648259473
10438,4660.068198134497
36971,1165.505880726927
22381,10368.831451525268
11275,4919.909391651028
48716,1942.1696065154247
42577,1622.2153287732253
50097,2370.105926716209
41717,1314.3592002406403
52413,3073.3145138782893
49760,2211.807378253925
11097,5055.884923470963
50593,2316.7982675091516
45584,1507.000150893833
35938,981.7972372936601
3950,3747.249318038943
19204,8360.986331394266
25513,14379.471687497655
10755,4934.377955667738
42757,1177.1466028190735
43062,1570.9510650769116
50238,1740.9943346144319
26851,16797.641716818423
10679,4973.082130917948
30157,840.6091436594179
53654,2774.0289601494114
46954,504.84331720658884
40435,1465.178051839459
49612,2050.02645921821
28364,833.7954908874672
46144,1624.8899993847845
35367,831.5043342486751
24451,12699.240206562896
5603,3903.9873223294926
53069,2456.2306234297102
49053,2002.1995596218185
15440,6309.563548460454
3224,3088.637183745999
29887,797.1265380197146
22572,10809.161643491494
18295,7416.050840099928
24333,12698.925700500538
19601,8257.686258709564
16585,6800.211513503178
11733,5077.5274477730345
27046,728.3519796899091
36855,780.1287357876245
33798,820.9635547451435
30540,681.1834292124877
16145,6123.300866750549
52993,2267.701118353096
28215,609.1576671510666
8747,4391.868058307529
24820,13310.548019090096
22533,10707.523773853452
27588,18858.492338511725
41182,1312.9244976945301
33221,904.5844217982958
43818,1360.226811595574
8883,4548.850025374664
41318,1297.0884077315895
4778,3792.1061325174196
15302,6046.165795339064
42164,1333.433692834351
37430,962.187333208949
7990,4385.798559222232
38513,1012.0628976252956
28195,618.3481966339714
30183,727.64987779273
14182,5737.917174637896
30707,749.905885453154
5519,3861.683451992587
3744,-29.928764448744914
52871,2698.615139375681
47781,1954.5559010201505
2191,3205.396883633095
47398,2127.843535135322
23742,11789.556008475858
39494,1135.6299518899941
20078,8587.917351139691
23683,11640.778967762646
15968,6044.655295596873
14123,5870.060273931656
1760,3080.244978368977
1341,3104.1323830910733
41767,1441.0018483471576
10222,4580.617396593963
33902,796.8278027063898
37367,982.1513421826457
40279,399.8785823386024
18785,7785.538552767794
34412,833.0298684632253
47213,1639.037634183671
32730,766.8107965981471
30825,746.9826989853354
25033,759.7300906247765
45202,1435.9448497008452
37831,956.3061927283561
8916,4185.913720031378
20919,9221.745000602295
29977,716.9256714800176
7685,3968.2441236540817
29546,792.1762409397743
15252,6300.999514536177
19234,8194.062434009884
37434,1005.1851507481151
24272,12103.352921281588
435,2592.0570261217763
17657,7000.98759671058
46174,1536.991208145515
25263,14001.773457043386
30429,768.8921588108387
2124,3254.30811845843
15083,6129.246209730754
31691,783.6226181544371
43243,1436.2056890079584
17854,7375.4435688774975
17684,6953.700535772139
3450,3490.4769982386824
5220,3952.503501715257
24119,12192.866107699458
24384,589.6924589092414
44763,1619.7534657638316
33239,666.8354439909272
51875,2343.53103475193
20519,8646.922490670444
20258,8610.261608777244
17966,7368.955210442069
20568,8962.969652695163
46608,1586.4480207231936
8683,4443.991540033752
17179,6862.5749209359965
18030,772.8369262479973
14649,6941.43510125094
22908,10804.7386698874
6215,3954.0706686650883
38121,907.4791729615536
8662,4407.631462291665
34075,883.0738467478113
16003,6695.379077592275
23150,10406.458592084378
47556,1701.562993990865
22621,10672.914197076416
18317,7574.277041527061
28775,738.1998753797125
35770,974.6632246727677
48871,1826.4524280127225
21048,696.8906951816316
3230,3455.99656578348
26726,692.5087317420621
7516,4200.866556691792
48003,1799.3713108032098
36552,901.7324785908277
19632,7896.382106568923
28971,313.8904217964373
51423,2758.6794520822987
37507,1145.224229368494
22352,620.1285725687158
21687,9073.10012995976
40822,1186.7523945137436
33830,942.4093864985662
19211,7963.630239423532
13222,5978.688034947165
46724,1723.347623866517
52438,2390.9870858335817
18418,7645.969957139507
21901,10068.482479818307
14997,6136.133429509271
2760,3304.6931129959266
13244,5598.955007116248
35899,876.5880983866264
31360,907.7104764180585
53680,2213.285112798927
5989,3916.722629249096
46965,48.96755069591745
18227,7433.832146089979
7530,4229.082888187993
12250,5237.773759417487
47810,2131.715611458145
51116,2515.6121259364336
1601,3004.115901725523
25716,14842.502937643712
30963,848.1970210412146
11141,4925.766030351562
52365,2624.2891282816963
33646,692.8012534140908
49606,2070.579493724352
291,2175.7524849663823
32457,889.5098567822824
17474,6969.1979281216445
34077,672.2867057921139
39393,1228.6394829620658
49166,1929.6998285160262
9196,4094.3215435494167
18487,7616.737487412949
53740,2436.2145564378116
32371,879.3691161790593
40474,1251.2245022981588
52298,852.9657007177047
13330,5376.937256706846
12746,5326.714874265626
5367,3787.27918393477
11778,5573.928661284659
21040,726.5138678441508
43205,1611.211510220408
34505,934.3073803515399
4003,3525.302466937803
50265,2228.0037459599444
30177,740.2097497191971
20429,8839.17894947671
31080,697.2612617335799
29008,711.3136559289887
8274,4232.964561554118
17656,7469.770512553798
1189,3163.9150446165113
9422,4566.064110895342
28093,612.3010678393584
42332,1425.2410890644132
2915,3395.516313195203
2271,3169.3786732352855
12163,5232.910701831101
51103,2131.75482491768
44794,1382.8972108767484
4406,613.8019396697309
25882,15162.474571922427
46019,1651.541021410605
46017,1707.373676679501
463,2813.252040358271
9931,4673.722719849295
17071,6790.56274477972
35408,929.0247339308735
19397,7682.5513358170465
17011,7022.288241446044
25896,14690.846147168111
13287,5522.824607740677
52104,2562.681635006895
33801,978.2737935571749
18303,7078.221653729324
46745,1915.3604769492486
4761,3737.4126121734826
5629,3823.2049027584835
33405,809.0504697917713
17461,7093.663716569885
28117,748.642164812376
21498,9688.752185449153
40342,1045.2178878043087
1088,3267.974110204901
47286,333.2427827808606
2795,3185.7247399616936
13194,5399.318227515607
53350,2461.7564549201234
43107,1425.6996698969597
16984,6913.5189000341015
44090,1722.924266953818
46042,1565.6471061459451
42608,471.68277929830583
15661,6304.794868665842
29533,612.7220253086452
11660,5016.137373089427
18203,7481.525819620179
1306,2855.600916627238
43341,1288.8243941584915
42909,1389.7602132013599
36904,1011.2538598540632
24431,12869.131890299082
32068,723.6092001444631
20355,8543.97085013999
27927,778.4004697978926
17298,6960.135469016812
34371,1019.1771261440117
32989,595.1960855410362
37891,1033.199792097952
31102,821.6445694799586
15695,523.8691910910384
9519,4651.794284103813
42769,1327.5006016924126
30408,779.1673357748259
34915,821.219645946032
14890,6195.989588861139
31147,802.0978013613312
18301,7581.981682348403
30384,822.008281800212
46909,1887.992608952296
8439,4398.427776292825
23521,11271.596600317152
47691,1892.6855291568645
21357,8361.743377666098
26489,15899.117510025342
24028,13055.023508756422
30852,719.8269937484838
12680,5351.991105490921
49336,2206.140064980307
49100,1901.6552928265846
23527,11683.606585815749
27798,817.2909835668688
9862,4759.1640405725375
27502,18173.680189902978
9165,4543.570411300747
46140,1702.632700208811
42160,1305.582724325588
47516,1889.9136477836328
24024,12252.649793936373
17923,7372.867010339971
6206,4069.352871215331
40705,1435.0068036078083
24893,13979.437304938514
41117,1162.8618825349804
33675,848.3590153889854
10326,4855.383451529397
2160,3215.7464673788563
32963,465.0415464205071
13750,5717.262828895289
1989,3058.271524244872
48274,1877.542565729811
10701,4857.360445946841
758,2858.7941250142285
44129,1584.675636260814
16073,6443.12201873407
49880,2011.1315230357432
11905,5296.874965755051
4119,3559.409326336281
34384,1007.0562473010104
26415,16134.528351614103
31454,702.4921528403756
32392,918.9810108896527
8869,4412.4140464700795
13444,5454.921602070837
37651,789.6536307836395
16529,6583.116288310714
50202,2585.5340279086413
24901,13089.737515161407
35380,966.9885082822584
41917,1497.5184316626692
1567,3121.2899846797627
50489,1958.3486593315356
36730,897.5802142236644
14395,748.2691171769839
13338,5605.5421490313565
52051,2185.332022237384
52588,2528.3046872425402
29459,810.8952487482056
13219,5641.7149864093335
11219,4958.770454887152
27709,637.7073691611477
1003,3018.9339527784796
5155,3686.41758011984
15276,6278.820190437906
52854,2078.7026570089765
3161,3569.5123800474776
12812,5401.255285633739
13520,5690.30173022125
43435,1380.3209045712938
6510,4133.617026659129
36668,1072.828746703428
1461,3066.1807016070525
48615,2167.4966410781053
5440,3721.926439045361
48749,2075.696105609204
11403,4930.551608069978
51453,2586.7810145508047
23112,10866.930917813832
2607,3306.025402129162
3589,3377.649476562674
11429,5097.667596738087
13707,5584.210286658217
12035,742.713381029429
24643,12941.99924856555
47726,1993.3305790123268
37731,1014.7129040817454
14924,6097.671599396232
19447,8043.21337656843
44062,1530.8849842653144
49704,2103.2883417889643
32984,900.5188149957139
43892,530.2006004141986
46245,1512.8656138096921
27683,18501.283575485122
36462,850.7298391152035
37203,988.4687369452877
25241,14546.111590235636
21704,715.1021960333856
13145,5618.868675414906
19106,8101.692709673942
2206,3183.043869488527
38826,1045.520901315289
36406,919.6002413138158
37029,1004.6386324168998
2401,3014.2290117964767
53084,2645.785409036682
49322,2404.078380519375
39483,1108.889848613322
15738,6244.3722747596585
27075,16867.837643058116
10587,4469.5771983927225
19511,8378.66327518786
50743,2120.8255071653657
50979,597.6606154628244
32407,907.17116995174
34774,760.5141204097781
22629,10586.298077155447
6011,3940.621925147436
20968,9259.182698888882
6669,4063.95947584651
18022,7444.737772250603
34017,1049.291923689776
53762,3250.5643402775277
9385,708.3845123906613
10669,4858.188104034987
22021,808.3163309159754
4709,3530.8175798887605
310,2949.9310393338346
10431,4878.337420088177
7796,4360.108440930253
15037,686.2577085749217
33070,719.6485857629923
14189,5831.804424663136
18777,7284.422976666734
13824,5837.162762085398
7430,4130.913533415089
18881,7830.43100094808
28238,736.0425968402451
47198,1612.8792684699984
6764,4014.9690271180643
6741,638.1020601591154
26194,7984.566250525397
24788,13085.96823262324
20116,8882.655547019804
16777,6564.978683268178
34472,865.7993385693007
16028,829.6998722674252
19884,8486.856325863828
40507,1304.053422484394
18191,7348.2736901213975
41803,1190.3974689451024
28404,432.90274748010415
4324,3634.6497040073828
23114,11429.212626591398
38702,1027.8015960795528
46246,1583.3217005655497
3901,3495.9545992549065
47867,1787.2892348343557
12867,5443.484059113634
34204,818.8369281853811
14639,6009.626583504953
8008,4386.896208272556
49343,2007.9088768787879
38686,1083.6366711155388
22177,10226.85141885334
27890,550.8328410116665
40,367.39077542115047
50712,2119.073802214789
21651,9948.853814238257
27097,17329.072775922727
50876,2809.1293484026937
22913,10842.73309260802
7387,562.5304419453569
17294,7026.358837980031
50952,2786.535642393719
38953,414.1824502849704
18095,7406.220451787038
34623,773.9556001679448
10251,4809.677617642668
17893,6940.82736100211
48926,2079.9067587019454
34736,1043.0097050728327
172,2635.3913542633163
45318,623.9886275872668
11817,5125.400133686413
16084,5836.442755907483
39608,518.6515824950293
48426,1958.8983574874692
32251,789.1583793705904
181,1757.4594595270464
24042,594.5863079708433
18882,6761.136028927362
41514,1378.7526943182784
39136,1038.7303117071242
42541,1366.0877354552613
44058,1943.5364335321465
10822,4675.357963804949
49574,1941.7676565980146
33490,740.7700924475139
49261,2451.951602296602
14417,5877.376205183371
49486,2079.0861782039574
48422,1895.625203144591
23073,11075.878387409346
33889,784.6356976211355
49489,1984.320025823723
16023,714.2061083803419
40250,1362.7508044547685
3204,2133.234115178566
42957,469.64771543378083
5634,3854.951012334028
48159,2354.3623890431954
33703,872.0149882556107
47868,1901.1022942881063
11537,5099.400322289406
45889,1674.9876730943106
2272,3071.5218575249746
48182,1911.062587732631
26433,15752.87530785957
42101,1294.7136396160058
9643,4638.043289606547
52436,2752.8300845012673
17332,7051.52085911078
2924,3227.7114359518346
7529,4166.595876237607
219,1810.1308229959468
1852,3048.8850886062755
46574,1577.2267721116732
36194,1096.4648641401473
40035,1237.2497511860784
41438,1312.667863594932
1694,3081.9720577100597
2889,3230.528857126257
45083,1586.8878765551744
5517,3827.756850911386
46670,1955.9319727323273
33680,735.5660064350013
46061,1699.8111320754651
36307,765.6697047043526
33371,899.7436731056841
3065,3266.032523184147
23571,11638.926671080419
12304,5331.380138524681
37308,1008.2380118100082
36736,944.9314249650415
16633,6676.185499168925
47122,1670.0409555431797
53531,2444.823282989917
25767,15102.073501919873
28373,659.8156450991337
23302,10655.42288620491
30474,634.8037042438809
51526,2300.1774391745566
24622,11906.00614094795
12871,5346.901683000124
6050,647.7556596970207
42743,1354.3162439797197
4505,3622.9797778477696
9796,4324.721589789868
18286,7495.742595631884
29704,693.6238759327753
39993,1082.371175147513
34755,792.9630224334542
13113,5493.635142712355
10381,920.0333172614701
22312,10192.358341280587
20393,704.2790382496605
40869,1310.6121714151013
27715,422.61368778690667
3406,509.88021583399313
14943,6139.224532074291
17038,6764.816614686704
4537,3511.0570389300065
10004,4702.186069363954
48747,1863.9270349973667
42667,1561.7428226691372
14267,5859.680338844206
17479,7256.957630929475
46479,1598.2560732935162
17858,7589.0772497212365
48393,1691.184783359855
2677,3393.5339865569913
49057,2756.9327056075635
21337,9452.060407668763
18382,1040.7692552359003
2799,3228.2236820272446
45157,1405.3373896739467
17050,604.8492089734245
35275,1087.859813589148
41856,2050.273710059362
5081,3704.453995807038
23046,10813.576878794065
20973,9185.545215501188
20163,8584.543400078383
23400,11405.108241344718
35773,975.6101321557508
39959,399.36268657223263
43005,1358.2026331606976
38440,991.8294450013891
11850,5277.848286525419
21814,9836.107477182417
37766,1114.598694249944
35184,912.3705219311887
8556,4416.691971901149
10595,4871.648646968268
36459,850.1291154980172
41017,1273.2549513840277
2669,3238.446590310594
16295,6555.777858933452
14869,6091.025565044305
13891,5766.485568763146
39398,1271.1539441576751
26483,15023.251980873974
4566,3769.0934167098712
43114,1484.2821302127886
36061,872.1010026292388
17081,6908.006589587068
37232,1074.595021516594
42926,1529.0009892024573
33921,770.4074934887649
215,3101.517550718938
20979,9325.467324551573
48567,2233.7249983501933
40001,1087.6733165592632
37555,1007.2304627252233
37012,845.1033759719212
12576,5377.809179220752
47749,1751.6562318127253
3206,3322.9354158008464
12935,5459.288231057606
14072,6169.992149971102
35281,161.3901543680222
40095,973.9817590026032
1939,3322.5725331091435
46716,1783.4039267688458
26764,16853.29244813333
15818,6206.620875103668
46618,1599.9388721856303
16344,6597.2789115251835
34279,315.49923493230744
21706,612.6662840953177
6986,4060.1216832408463
29051,736.9763636539356
44988,480.8967103574214
50315,2156.3196603127362
52773,2632.549637173197
22689,766.8417666579953
43924,384.93196631096
53640,2477.2761297342695
47009,1884.8778304124717
6254,3945.6419843846925
12411,5334.217405392144
44027,1382.0389574360051
43792,1566.9231460468109
3788,3486.8961849087646
13435,5535.087909195641
4048,3645.1661292161552
13185,5622.286229088266
19251,8041.756985125776
18117,7346.44631998624
1036,2967.1310254153395
35648,919.0083633440918
15469,5017.440382495079
8897,4552.392632854735
9920,4659.709313047362
21951,10007.173429495157
52625,1026.4177856882125
52132,2216.1317439517734
21852,9841.092283909249
6652,4016.481866517439
47028,1744.9123042875945
43423,1611.0408052595776
5053,729.9767429794192
40436,1260.737042245033
22545,10662.409617675727
50762,2112.985931971405
17059,761.9925852319866
41892,1351.5038923197135
19266,8121.201960759121
28701,768.5471074792113
18693,643.2597432295661
20207,8317.484068142625
35488,983.1642684586986
42311,1423.6955791454056
25528,14094.695551626559
42777,1214.066074263781
9409,4523.214158024606
24970,13565.860897839706
8994,4352.797786009189
13962,5530.032251754226
5267,3793.1593860365556
