match_id,radiant_win
8b0ea525a110f9d61bbc2e8a7630c119,0.4980015555595297
a2048f836dae02477495cc61399f96df,0.580568297386392
5bb189b9f1865a74b25211ceb04f2212,0.39991771727645614
df7c9f05bdf5439482e014e35241f25e,0.6922431624725102
805252bf557b6389dcf139ac51e6e498,0.5063196663469962
482b71650cf85d0792ffe4c05f79abe9,0.4919268171916711
464cc800808cf1dc15aed72a58e326cc,0.7911495084571127
4aba252579d50274b51c4df5a00bd8be,0.9501044961150359
a7cff376e5777bd9245cc21385f7f81b,0.6057591881382026
93d59272f30a76484deecfc07475d085,0.8091326707827761
80341abd187e7b0c416471a91ded58f8,0.6098979471716568
3face432c3e224e80e079e207ffdf86e,0.6089823634409488
803de6c626df6d8a1cb381d4294f36e9,0.9892729172163054
296b23fcaeec1022750ea34e7fb772af,0.016446097861906917
ac4899c09de9e30b75b4a1e21aa0cbce,0.992862870376571
1a957d901722066da22dfafa8e65db7d,0.808045490402268
2c017d23ccf3e7cd1f3b2e36cda7984d,0.8194302538773521
f0cce1a8ecdc4a7edef299048cb7c566,0.4053244491866423
bb8efae43fa0d44afe27922777d6618c,0.18698538308816293
13d20c34f5d182d3fbeef3702fcb40c3,0.8999010396347001
24bfab175cd07674a36d212afccba6e6,0.8479686299244324
e8c680a921bb6b3b1a55df8dc7b899e8,0.06782256225768049
e7b56516c335c5fb9b2d563a414fb1dd,0.6974530059161618
179a693ca2978d4479bcbfae9c399cd9,0.7217626051243876
98ec7beeb9644c02378d0e7128b5ad75,0.6083656900202027
c751c1711eff9f0ff9d7e1cc51c46f4c,0.1823609338267841
4dd81edc6c09675985043de919ac9842,0.5879243120788663
4cf35c614d1b6c679c4e6711861dea8b,0.75293985873863
c811d6cd023e364134c08a31dd87cead,0.12696478012282467
d98b677127e6de233bec04b70f08591b,0.5779290790717164
375e355ebb46aa3b5c0aa7cffe542c40,0.9788632684478987
fd3c992033672f88cc6887615fc9be14,0.6061135963674479
da3d4fbddf5bfc36881d6fba71189b8b,0.12712880394115267
7132023e16d9d753a0ba36077ba5ed6d,0.9754168582180739
ba485e55c1d59df5208b8904b5462042,0.04309748227603196
fbfc3cee124e01b0205975706809a0c7,0.6505070772476528
a17c5e93ca5c471621e19dabb22db3e9,0.7213397949646483
a4934b18c2ff04d22d75255aa243ba94,0.45939264844940436
8a16220023c3f0876b9d05c78d8dd7a2,0.5287750969577186
3095016904926a6372c8b93a57eb9856,0.28884594421471715
4a0145e03152360216680306625f78ca,0.8550198491105471
08a9c7b535cb30590dff3da0a4e89bc7,0.5331957284223126
d926fe5d4d440cf28a6d97c450029888,0.5364415242970307
3706925ade926c69c8656a3e7279e4f4,0.6085012032198319
42d5123fc933d3a6b28f6801724d57ec,0.044864205606451234
a2a09afb5a9723e4690dcd59dd33e83f,0.45439469892506246
912ee8427a88d4a1f63ee37f748f4654,0.5843333368026835
aeb7f76e6f380dff56ba5927bc7dcc37,0.6648586778952609
f7991162fa817492870edb793828d6f2,0.9353811137456649
6c858222f791294ee57f7e9c335f6552,0.4430688576732977
083fb410d23081956ea061ded3c59ccd,0.20953074993245693
2291217a13d9f25b1c33d466c3b7be08,0.3808046507938469
d15a8f43d5d06c77fd0ae0f0bbdaf5f4,0.0917104307826541
b94b0a12b34c9f63c3dbe4df2a83758c,0.4307910634785859
4346b37ebe0d26dac5b62438932bee1d,0.8081683095178317
72de3abafd617330aaf7f78edc2ee664,0.7168167395034152
e1ee60bce38c87df8f9b3c969bb89bfd,0.5369246838095868
07ecea3e9acde3f0613f6a7a9b0ab6e8,0.4330824865714646
eb6db812366ac6ef2c6f86739cee9fcb,0.6549698003434435
2acb08764f30775c070baaa9a827e353,0.6886042593392361
3f185b0a12981e0e6719e6dccb71222b,0.785445653048079
6a86c8265586f5e3e07be067d5516b14,0.6969845270975839
46d3b323e2e072c147aa6f6ce3a4188b,0.7134912743537397
64232cb324f3d6297f425d89e56636e4,0.1985130562450468
0dea4f86c0e964ccef63323b0d0f3243,0.05377926685270562
b5e513affc65e3995ebef5e90d5d72f5,0.16781348743550684
c3c5e94f0407e23276459985c21d62ed,0.3158013186438691
924156dd90fefb1bc1565e482d607f84,0.3515475530213455
5a490b7cafd4e02fd4aef2423b931b74,0.22971081588320774
f19d21201cecef3e84a695deb9a19dee,0.8236993905301514
b38105f92a89afae33eb91aa847a8ac7,0.9801059869803934
8b364bfdf32d0bdb0b02682c4246dc5b,0.9893700042442021
e58da6f8f8ba3b07809683076af50a1c,0.778873706740348
79d47a829c5c86f180b1fc65469c6eee,0.4772469353809079
d189d110d7e20e5f2658d1444cd3daf3,0.3361041977174448
7d7a36c854c3d99c6c3346e8ad848fb5,0.36841056474243666
cb55084a39ed94cc03c8c9971d4f7e70,0.3951706016167542
f5f6f7853571fda31b943d9c32535aaf,0.9552196981881207
4db8f8afcc5738a47e56ff54903e3743,0.9068481047395851
c41860e2cf17443125f70e9eaaf2eab4,0.9898911499320775
3b6e29fe330959ab7280ef59b986314c,0.3175218201919738
8169b0fd439b32ad6f81f6e481cb0518,0.3909372307496099
28a6d988656f825e00da3c1fbd8e1a2f,0.0147090075515802
4e723292f969fc468442fd106e1b7a27,0.30194776073321017
542e5a600b4ab44970b341442ee0cb12,0.3181929337915667
7ac5881aed50142da392546bb0cab55d,0.17222445469611802
6109ed76ae5bf1fbabb550cbaf6cc419,0.3935899762429684
7930de273cbe5f57cf48bde8f4ec9e2a,0.5894921440419556
1b2baa5dbc79d24cffc72a1f996a9d36,0.27968204268982805
03b59770e9158f98807a76c0976bb707,0.2717235960845761
fbc11c0b76c74ae64030e34195814528,0.9502366075259551
1671c0cfe040e2727fbeeb2f39458781,0.6683303856242455
ba19eb6eeaa7c456598bbdaa6b94b152,0.6576563892498427
28a5142097adde06f8b9129a8c6225d9,0.9270955683515444
da2b92f9465bd0cc1636735247ce8228,0.007164377778550841
4f2b2538d9ed41ed2201bceae41bf579,0.17654362340057175
fdb72b4055f5de3b4057bbb52fefc2b1,0.6213445683817463
b027049a6b610f5b26dfba6fac7d7b99,0.5776456950826843
16ee06e700b5772d779040e31c89726f,0.9785259747932754
49479f0e1eda561aa53e46c8083fa8cb,0.54278810905065
a1a10788f740c13e662b67d96ba0f9e9,0.08362959435570094
ca8fb176e40f195e6f192f7f351e8005,0.6376836143750129
6eaacfc07130b6005e96499217ec0a42,0.9313172928117446
44cf06b13152c19c4c5052ee0298e3a4,0.879558129909749
d340b2c70b793f8defebca8f14e6b9dd,0.5771852432147792
133fd050fb1afd3249f64a6df2354292,0.22082399048937607
0526c8fe12e4018299ff5ae504a04904,0.03931914364980376
5a1f002ae4b0f6db42e3efaf2d7dc817,0.5148670094027592
a0f197c7019e51de96c7955fed4ee037,0.9396348347068632
87b42195595cdb221921aec5a79b6e17,0.657017924499448
1889e70fb2774cbdac19f05ac6a40f1a,0.6151305290986645
ef497ac5c9b2c867546ad41590c258d4,0.581239988265641
71d1a54d3e104676502854b2db1f0ef9,0.12912154083570035
37a3538f25485a0a9e926c51409379bb,0.7806970861851076
6fb075a43b9caa45fef6d75307bb013e,0.3763679522945897
d6d950e6691c0ca05a0a7342ca027d17,0.8999271176604745
aa67a58eccb1d504eadf096883fda4d3,0.9523295137404558
d9cf51f1731a0b7874a12301e4033c5d,0.33729979978426194
a3793323efce8c676efcdeb4a65b5190,0.4456202449734365
7759999b8766d02f81277970dcaa3107,0.5745988458549409
3f34797ef6c5300e69b9d6b8b301e0b1,0.7434559269227389
aff7310a7c0952dae0779e6ce2e6a0bc,0.9153930848240206
ff3314f4a38c12e98213cf1c82893eeb,0.9298748452893086
ae1974e9d75f5c36ebb9a20f342e2a82,0.9667601793641509
072888fd670843d694c14a47d616498e,0.09393733110417772
f4c8a9c1cf18e23abb37e9d5ee40c412,0.012608475247488024
db1cbb1ab5ec5ad28b6651f9fd50a18b,0.8885349127090761
373a194c64e5b1440eb98da8a5f4f808,0.5528669174844169
146c26faed12e1db008ae8be9ffa0f1c,0.7413383550779872
14484a1712890e9dfa27785d65fcf6b1,0.948090706436782
9f007dd9ec618d956dda9f2985dfc7a3,0.02236900767885278
639288a753a4d4ed91f2c358515a6cf7,0.7112315309189183
1c8357f18eb9c0c22943fbced90b2c26,0.052991111138639135
d6ea22ebebee2ee31e126b24fde71e29,0.9921749262041254
4c7a757700f3b0c2e6c366dc835fef0d,0.9499447921511296
cb2485378a34558afd337ec04197af99,0.010922604251785706
a9e08b87fcfc6bae01e14b7371ece1c6,0.0670371151456587
1055e8e352a6291683f720f5d7c95185,0.9777408406763236
2f665acc6258e6e1e6421879c0fdd95a,0.18402358883937062
4c4dd255d434604b679c339be5cda19e,0.2947002141384367
280d4233302f44b9faa443f83de165f7,0.34845712983758736
7e6ed356c6b73e7462b1eacff8311a56,0.5505649923575587
d4b949d54713aeb5efd1de0bd9103ce2,0.5415885265965855
474af0d08662d23904dccdb43b9aef19,0.4243074426886029
2ff76b28b50b064a1ae6203d15958f20,0.9921367943743848
1bc6cbd59371c6209c11d854e2009a67,0.7385543604195851
101b2b1c4e922b1617f377c85f97ce44,0.40238195981074815
6da3e5c34970043f923a9b9016f56769,0.9024798182099197
53a958c45e16367f69d22cf12c1cebc3,0.20759017123321166
3d404cc2c4689a187cf5e183528d000a,0.7125756758143359
eb3276470f312d457ab1d5a8a0807356,0.11860261820019986
efc9985c80f5e741a7e165f33b6889d2,0.6196863928949322
90d79042e17800c21ed9253452b4429b,0.7348113173415376
2e885aca1212b8e7263c7696dcaa5c25,0.6926603910396435
b27c7cfb86ceced4e2354a30599571e6,0.17010015993850092
a37e884dc8ae68d5599d684658afcf24,0.11086816472473805
dacfce47c64a2d2d6047fadc8159b131,0.9412507664678675
2efe1955d26b3d93a3172053eb045298,0.23652062625434075
0618d03218d13536371685675a4c953d,0.6870704925723669
5a4ceeeea9bf167ad4f390ce765b5ea9,0.03851323260995559
c8757fe65f5a3eaf958500d6cca741c1,0.918921784059266
608a9f824278afddb3e138a9db9a707b,0.6549562002884893
d3c9e4f95621e1194a5f51485c8246f7,0.10709016326718797
025915ec93606b2c7f67ae71b0714491,0.9340205801078172
0a5b20bebec28f8725bab45c56e61f0a,0.02339705261128401
4432d5dcc9cbd3ec5a20236c913bc255,0.558436504899333
c15710ba30c84333a079891a74ce4d50,0.8319827776825862
81b85a870a4abcde2ec442d6a9ffe14e,0.7616431452911883
4164d52ccc51dc86cb5ce2bc15579a5f,0.24996664688488898
e8a93b0d8619d10a901d5a39f3536a3e,0.195229651020533
40680fed10f0c8883e93b9b0c441a0ef,0.5775216112496832
a7d651561a994bea347ef2ad31fca2e8,0.6369944516450463
a3d6ae3622a98d3ffcd25860e17599d5,0.6642939858021406
8480bd9e7c0271239f401b3c3e2d2fad,0.4011775239336323
f3bd5482b7c5f286bdd1c25056e1771f,0.6001554064337206
3c40e1fd42202da9c8ffc192886edecd,0.7012038996231665
f48a47cff2b421916de3668614c785d4,0.12026297054027718
a569ff8604d614a9b384b49550ada1d2,0.9857091535567428
ae759b0ad7e5903f65289ab138811a41,0.6015663689297697
1520ed630b6b69d433c36ccf69b8e667,0.005844506704570501
f454b75bcb676ac93d06790fbf952b33,0.9703972945816789
ea0fb2367fc58596a8d9bba3e0db4b44,0.9725128155802344
75ddb3997952529fda7bb93eac3098a9,0.09297352646818731
e99d89780969bdd4cdedbc7172a392ee,0.6398363172221243
746f7dbb4d4bf1fafe12031912c2a04f,0.8067778246236207
e7e02e22aa83eac1b5e46e59634ecdd8,0.1792188324412423
b5de9af429aa422fe731eebee1c3ea0c,0.011353088679333455
de83ce8d27b8d3d325c450bc0861e2f4,0.58770585953129
a1de8748eba71be236915b51921380df,0.23704447192235767
e87524d4fb4810689968725ba4130101,0.04632878670674625
c6f36ffb34d56a4f0954235ad9160145,0.8759476469959221
a063d041facab12a29f6d68f2588f091,0.13900310848805025
8c09be83d4e6e0b27272b3531e5e73a5,0.36020357051822766
92865d86d7b1e501a9f79c7b41a499e1,0.976044557277523
fa59ebabbdffc248b0d87e3677532bc3,0.4464594451267532
6dc11bf48b311d39b268d2fe80c07173,0.8838918519352742
2af42b8d3ad5e6349be30fe68d26aecd,0.43724849829071416
db84fbb815cbcf537179e4313e38143b,0.3688067664949084
3107232cb1fff581f7e2e4e93bf397a7,0.3928875517731207
344ae74ca890248cf443643975faf911,0.09684684589151014
16fb4df461fddcdba5bcc144b2ad2b9f,0.3841325115873824
9eaf77eaa77e547c51801012e6a1cc0c,0.46146655121412383
c2bb9bfc883626be351067cd13de5fe9,0.634089187370397
54ddbe62b62c156fef16188ebb994185,0.04896965714658364
95c2b67832c2ee18a31055c8d0a6ee6d,0.4217982681088695
c931e4e8ad685b8fe5a961f79401c1a1,0.5703314742790943
d6a3ddfb28cd7c5c78163ab653f1d116,0.48822909497423633
b6f79de7e94da1a6f868a072bd403096,0.6022257214895602
8b9ef3e7891c7e158f570c6c15396376,0.34602677486472405
a2831d2b00bd604b76a87dc8b2786fbb,0.16616332586411908
7b560edf343cb849ccb85eece7614f19,0.45337888729200576
be040a800f55d666d2a2afb8a9ac2124,0.8878444656387651
03c9206ab9b1b24836679ee8537d7d1f,0.7524278908440905
67c9edf9e123c377607e03a1f23a7eb3,0.9780508487363768
ea41e72ad65b511a6ae2ab401d229304,0.3912845168551962
4ec3c65110cd6d9e3217de27b42011ae,0.11817954078389385
8dcc6c03ed2068d7784003a0ca274655,0.29407950600948946
a34a67044bb45cc8320fc51b6cdabf17,0.4899176760185188
1304ee4259b41019de705a6b4034bcfb,0.5969826400400594
104f7b94478d4d2a8a218e234d4f9b80,0.4858368548347333
b0d52fcc3d83c82254ee19e43a1f091d,0.5017118608582914
c768b4a3fea4f6431e3b33a0acfb0cdc,0.5022713068788099
825d9df32b83ab835871b160f5c8a1a8,0.056705170214355206
2248927f3ea90c6cf9289aa5b7f90451,0.8014882971590365
6d239c579c5b84d07951c8659a5c58b5,0.8867753728350616
f12a8ffa5e8c100dfcfdee701242318b,0.9238217993683154
fbaf7b39de160a69062b2ce00e1a4830,0.592198973602267
50bd2da747b12aa7a97428c235a90dec,0.5844609361893017
52353df936e87812e412adfc3e0b9f0e,0.17715864900669662
f81747f13b6ca150e7a133955b41fc1d,0.9790899881892278
1e717fe49c2d9257daf37716a3321742,0.8765585241587246
2887fc77a6f84ada9600b9526273d7f8,0.7979574650331989
185a090a68d38b0cd852fd1fd2fa0ff2,0.3917577831561483
46d3a47ea16fd3b147b671eb85ce9752,0.7289730507706458
c6fb4632cd2305baf0c5a39da1f13b9e,0.13098163726936182
67b487df15a2e5528381c1c7edc8309e,0.7666547260921422
8feb042ce70490585a3b182654977aa6,0.2972774684664544
9703459e1da831bdd162ff7b1221c27a,0.2690011858877844
d1de19aedad36aafa646098296e3cae4,0.16626264784939496
d89e15ac6c61cd08a52e0701f5e4fe3b,0.936066093362041
d3ce4e992ef6d724d931f2d62e2ade34,0.6566772157907319
2d5ff8048c1aa3db7df61f4568997194,0.9917129621286908
2016e7fc178f3105a1868ab00069b540,0.9740522219418688
d0f6d5e671fe595556f60ca9ecb3e7a0,0.6517714893113165
76840e8e6d5a49cadbf0790dda737e32,0.7052051567706924
c3021fa3dcd5e56d42faed6b773c1de3,0.10208396826759679
bffbeda26a8db7fb4b3c759cdfff5d37,0.43644724474682767
e65616c7a214c1772a706ce854debdbb,0.06069984674891613
4d438769dcd9c46215f851cff8de7202,0.24085882059407285
6a5846f85eb6e9859969cf9ac5b111e0,0.28645801555753087
31f01d4912762b01cdfb804450f1f448,0.2664929129860903
00c882a49fcec474a09ef424c482b275,0.5573902390227858
f709623c677a78def2ae2cc07a6e81fd,0.8642083169359293
4205f6f06b6182ea80b59a0681fdc0f6,0.5958225268596964
cb34807e598cfb2d2b2868c3ceb7b8a9,0.9306586755407796
9790cb2493c3d20e59e6432b0d3c12f2,0.9489028265588716
63f31fa271a36144559661d6563b7996,0.3924566522963792
fd0ead94474ed23c248dc2c5a370e530,0.5601706887393286
4e06ad4490d908d04533f9880e41ab2a,0.469485399033488
c2d5551d57875f749d5ea26f48a6561a,0.021058148791101298
675be4c313f159dffcea6f8f3495c181,0.7072667242866287
adb2c6f9dd40750811c103741b197d89,0.13716976885090643
26837263033eab933321e5a801090637,0.9635651829879762
8dae88879e20abf2a7dd3aac91bec110,0.7879081442573456
414d3a81073c8b7d6a81ed4c4177296d,0.533533799602384
51f35000ab2df83f988962ae88c125fa,0.6061617133407907
f7e574cd3874e243b5a9c0bf6652fbdf,0.018549942678426728
252f26fca4213b1da88c7bc8ebc291d5,0.98894772656347
cea1013874742ff4280ed40f5a625dea,0.6766469304429675
6d205e967d4b1e333b1c49f7ab221ad8,0.13256961050290025
a1d56a1896f1920e9ac47ff72311b440,0.872201089172643
e47a7042ce0ed6a394543e22fa046844,0.6139474214349986
9a2c1a88fd7c241591c5ee4fbdc2224f,0.42449742674184426
053a778cf1aa3deac4cc9f9196c5507f,0.01292606391632989
d3db83ec4eab1577df61bb226e640fed,0.41947964316302677
8112a6f9a4cdcf16f21b13c98b8d9703,0.028174184106435213
df3a78a823f31f1fc3a993dff736c33e,0.02310796326017754
71722f8dc165e1b597ce19f7457bc07a,0.8056003247979104
85acbc9c7e95113eb1c32e88675e4dd1,0.4155683835609321
c24d5efa530fb632a9251e2975401a5c,0.7716723970217626
967d6afe622c5f29fccec8055bf0a3f0,0.5160489584545459
d974f884a32d46e979a682bc9869bd5e,0.18542722129207667
ca4820dbae121d54889f4f0c4ceec733,0.6781729320254976
27950da3b929789b2826890e7ca60db9,0.7792022870169445
8160d19244614d6beb4b01727cfbe86f,0.38492051192088605
80d2f639bb50a844ca9fa430d9d198e1,0.8990106891462055
d76dc955185f323eebcb639491da5353,0.12164779374983602
a80d06d6bb7ffd016da5175a79c7fefe,0.6634292276318265
cafbe9e98e7f73586802d36ce150b06e,0.8224408149393083
ddc8749366b62ac8ea774a053d57baba,0.024539894342070347
4f4f3d5072f96a4687cb59832aca8324,0.4466368599911427
95677a9ff6ba372856417a67cea7999a,0.9553581754691763
6844397becd86c981a0a247fef9c62f5,0.6592646726196484
0dca2f7c1d8a47112a8cf4f1d03c7a07,0.3835381093521042
0004790117d3c924f58ba0ca33c8134e,0.864859319157191
b67b18a08a74402eac11306743ac5e52,0.3883150883365432
ab11e5b4b0e42397aff56ebca7a7718c,0.5450007828424311
440df939b3784e4b7fd85be293e00d0e,0.25565190547734523
1d513ad09fd1c9a0df922563d60a49ed,0.3167604900895764
03d3be300b5a356731dc8e092beed1a1,0.3438688378033377
4c0f87098b215753ca302d74f8025afc,0.320819430893327
4a4d22add67e07523b61b9a1aa4e77ba,0.4358548034318526
d15c2c5936a53106a42aae00a13f8a39,0.4511497929395141
ebe9367a2989c5c04ded5814e33d855a,0.992096545847514
065fe52583c445bf0a8f4bbe8ae4a3ba,0.3133984842044519
5ed304cb65219b9c1be7cb9e98924bac,0.8888307633525172
42988900eead226ed06d948a6dacd059,0.5777794244920801
ad4b0770826cbb11f4fde054f638f917,0.010326631731450618
cf462d34f45cb9cb4c8f4f10804bc8b2,0.9044085863658866
a00741f7e3f29a4cb8f401542f6c2ee6,0.09751385021079229
4974b0337dcd88e7eff56129ff7182c5,0.8364200339333984
4b453858b0775350c951578f4ec5152d,0.14290892176208847
46939ea5eb6e59b7a8ab888b10fecabd,0.5700148054634572
bcb51a3e0f3477211ba88290742b72a5,0.4161911143920441
f1418579979acdc8dc371666284ae81d,0.2781419203350114
2280dc245c627ce8374fdb902ccbe26d,0.881571082826197
8ef63479ff3d6d038c9685458c10a5e4,0.48151664172298686
8c8e2e167dcb39b1c5df28d3ebd1fcb6,0.19585796430919622
657ab21a7306dd2bb6c0a54d91bbef13,0.8189392075584333
b61226a178765b98dd18bb35926d7f49,0.6107840793587878
5d57ef15428a35d621cc2cc50b73278e,0.7612981228169735
0abc6c2431c27206a23f209f3b87e1d0,0.23239259092022269
3b8ff108b0a9790e9314ffa3b21bb6ad,0.048790582001538484
df517563b7cf4176d781e756fea5275a,0.41497697688380625
5cf71e3d46d463a52debcbe123344403,0.4000885142586293
cdba6f3e68d8632986b4e63505378b45,0.9545947838091552
ff7513c5cc0ba0d68feb8fb1d28f4a3a,0.6189817575480255
e322dd3ca073c4a7b1fed919504da8a8,0.7772684769873894
0fad2f694d84eef5cd13293a404ad256,0.823064622334023
b1d0d0db78f6a4520709fc22414aac9a,0.03291657743081045
d52d01425924d40f633efad2af9206c7,0.8530650571601478
63fd6fbc79446504d234cc93a5b150ee,0.5092913432992051
e7ac0c367a509420023b9232da34ff6e,0.5987356136211669
7bbee776e66b09a297ed61af5a55062d,0.03199630447592098
5b98dc04b644d5ede24229e419255de2,0.7417733633981126
75ef4b0bfa9bce7f7a5fd2fb6e42b143,0.6529118473119349
142217ae1790d1864f2cfed4f46311d8,0.760130611010542
4afc886b2eb922c9a2055e5d4a5d83dd,0.9484916100194384
460d8575bd86aa988b9adc624e914e82,0.32735281989804466
94abd83a0da37126f11357983e49367d,0.4892474197395882
57e9002fb10a432b3c5a29aac4406e10,0.6690167713949052
6c549b7e568fcf3e0ffb5792359ebcc3,0.0489210113803458
719390941ab350a9f97fbc3f7da258ec,0.6581479763154652
754dc37c0da3dd12547d0f15cd28211e,0.353224034158987
7312aaca1ded5fb8130100f05d0c5445,0.2591545177888083
93d486eff8e4e9b9ffaf8be03def360e,0.012902142319848493
c60aac3cedd1a107cedea9e954a402cf,0.1085669120309594
f2fc66864cd6d9fb06453983c37e7ac5,0.7059807134382831
dc8760db08f9974b32492c30957957b4,0.058811829900663415
dd1d7afecfa7fa0f63915f18bffbc359,0.04545511306437152
736a5a83ceed5192d18cb1e69f2b6279,0.4964404704948057
2bf0826b116514fc7313052d82547496,0.3419310084121445
2189d9fce5fcc2d38b429358de92ea3b,0.9142167671393121
64d2f4ef8406827ee587b2c1c56b3e4e,0.5755236352130096
099b0949c9e1048d8da52beda7f10ed6,0.9576331258620309
b10a626af555c3e4f2fa329e8214a914,0.5524163352401127
71affec335b081622088da2c81237d90,0.6158239431278872
d0d3d2b03d456d1f71c03dac06acc35b,0.25079815599969596
454c3779fe4fbb9d28d58ce85fa192c3,0.6915007849794975
821230599264f492cb65f73dd3549d96,0.7022229779929571
d1d9fb17a87346c90e48f0326019cf33,0.73787536866885
f2141026f55ec3f2d59b564cd36eb17c,0.5450501174354975
102dc38b9d1c87c3f87b894e537bf414,0.9684747741584117
9617cf824112faf86c082679c6417cd5,0.6858614831961732
bbfefdbad5b801a6e75347bf226c0b8f,0.06974812585535768
0e953b732039bbc2684ba7373a5370ff,0.5667471245971093
bb09b67c53bf75e7970ca7518accea32,0.972519529979618
682d9b8267e4e7828d11c00e52a8bd40,0.24279838389186184
7978e5cbd2a5411791b44335f4c64770,0.3015996397462953
afc9d317f439c3d21a175208c0026af9,0.39157822762886635
4ef5b7cca232a1e8eff6b7a0984355d9,0.9755403721591153
6ae423be448a71848064b18ac8f3b839,0.6472558749059375
deb6ed5da36fb4542cfd7a52be893356,0.840196519855422
e64ce5d53b1c015b0d0088a59ead7d6c,0.38077754016248827
4b0cf2087c0c4ef206ae0ede30a41fdc,0.5457488154709521
34b87aee8edb646beac2b553966a8999,0.48550797218521846
b4cc1dac3ac75a5b4649df91c5042fe5,0.9449668141598209
3d89e743df57a378c62278dd0ab03032,0.24235383388145534
766d71c528e6745810893e4b75c8849a,0.04710135572958255
7d8e8a4a0c8ce30242a3815dfe44d3c0,0.6001095618392117
c73527a26002141c9444337250695a64,0.05201644685787308
1148a9ab7c7aef4792396c7fdf0b0df8,0.9325275408938877
fdc5a90ee332be3f7b212d9cac0a35df,0.7089248979348836
f628e122f8ef15b86123b4d715f2dd67,0.1753469010772648
8214ce2c996bf52562176761b788eef9,0.44460474760574603
8c9e8c04d23abd6986069f042f9283f3,0.09826808663229165
353f59c756a442f5bb50885b25061962,0.9751179311459087
5089ce405bbad3499b4b6083ae3d601b,0.12322719628649433
a38df7321b633da3934277db775b6fa3,0.3696591200038715
c9ee99299bbe18daf049a5b35f09d66d,0.07763741383791924
3c40d49a94a3ba4051b29f5939bff5c8,0.06728056320831703
5bf90965d7731de47b1ce050eefcaf20,0.7877846655155326
d3e1f9d6ef167055fc0f58b5b3aed9e3,0.42750461495923825
e6c581fce4fcc29ab9b5df8410b552d1,0.10909184145703921
afba65fc67bc680148c310b2b0cfaad7,0.009372019476677184
2d077c5d2f98558aa5cfa9e6c82b5253,0.661427312489331
68f452014913716dd4bb4e722a8197d0,0.9107635567684816
5e24d0d0104423cd7082a1e498f2b134,0.8050000401056563
44cd8ca401c5960fc28d290e8e26dc62,0.9870892844193366
b741101964a6c58452a107b7c6712386,0.0376631263386852
619a13943ef3b0ce0e4726782125e690,0.07856040715184687
1204a4ce82dd301d049cc9c820d2dceb,0.87049124731422
3c25e0f93dc49c7cf2ef9452d45f6692,0.5174768562114894
1c25b4f01321e30efbbae82f251b461a,0.14388396939859283
2265cf49f9604a74a8774198d3b620a6,0.3219875820595813
3792e19a1292e11a4311c3d8472793c3,0.9676045316185307
b891ee748d3da2ad41e44016c6bc11c5,0.9832293835241782
afe4bf9167b504f1b05796b0b5a311d5,0.2818930014842415
1b18b62c300c38b55040053d9844c029,0.37006702556589205
8270331b5e242c7a0813a15e3bd71ef5,0.7116951943983884
8bd4277ff661525e21f673fb247905e4,0.49144101754374603
ecba8395756faa7e85ecea1beec9f91f,0.1157928142528482
adfb32ee08add5403a371f843a1a1ecb,0.3807302519632912
05ae5e78cf1096d5a6956c23f95d6c45,0.3779085426799591
4882d5197a4b31eac0be21e2dacdc738,0.3613346781241665
e42f6aa581eb626a8820cf29c86dca70,0.7041263374805551
132d165679aaa08951cebbf859225d47,0.8027434636448055
415eaec2b431a89b315cb98762de37bd,0.3431685938261466
29871b6192d2ba4a6a999a555d5f6c40,0.5424033365748898
0223678c5abd4ac3a69b730ef02a61dc,0.4560983930590725
8641fe3541004ee38edba5206565a175,0.6793961137655117
30f66485f64704e5353f0ab66b75c904,0.5179506785914296
8fcc026f0a17d548ab11818bddf7b8c3,0.07706834875748082
3d8b2c1fdf8c0af553a30e4043d75808,0.8243867914624495
83459761f8938725fafe065c6cd28fc4,0.7018604299734689
7bedc340ea9e3569590e392527f5110f,0.41110412087675813
0883e7e7dc63ff466f0e436d64d8fc7b,0.48086047097563744
16e02ffe7e57616966b47fe9cd2c1082,0.5581334892365665
62902aaadf3396aaa4eadb5c51736ae0,0.0633135030180688
56988156dcbf6de05e882cb118c6b4ba,0.8635871222701471
bc5bcf67a10bc4c8409ed7579927cea9,0.50967946415251
9b50b57f166b4c44939c161def025a87,0.0506562590879106
20f66571c603effb58effa04f651b220,0.3176473321487849
1093f596e4404add69f35115c34e5d0c,0.5588169171642764
324912f30776515c008456da5c0b67e0,0.4098417279124577
e4b332a4b0dc410062c238ce644af692,0.05446584390720436
792b7a5508ec6c31d60430ad00a6c607,0.8490317683715057
d984eb3b5071af8f29f55039f5ba642f,0.270596582329023
9ae85a2952aa0d223b8125a80c857030,0.9951736825833583
12d68f25e28f27b8ae7735132b404cda,0.21562515878020025
f2150ae9aa5a35571e92b8ff2c3ee463,0.5091644271137491
9bb1c255d7c31facb8f079b0aeb81884,0.4612067802899784
a70b44e4109750c2af09f251ea84c147,0.6823751055527563
a2a838b844d615988087614a37366dc6,0.3260458564481556
0d8a2e0d920b107d672a535c589ccdd2,0.7622379464535257
a4d584ebff56165763e63c3422885d6b,0.11900317621885666
6c4f1dc64d5b6d281ed0b7f266f03cbe,0.5302960173559367
88c64068174d16b7626f637d56f916dc,0.5829329470005459
455928ad693dec06a279ae2ec2d2d5b0,0.05235239610608966
0fb12fd93f3e8fe40bd49d22459c7001,0.7398522631297079
e42488aaacdb696f67db78d844622590,0.9855302803271432
